Project ID,Project Name,Voluntary Registry,ARB Project,Voluntary Status,Scope,Type,Reduction / Removal,Methodology / Protocol,Region,Country,State,Project Site Location,Project Developer,Total Credits Issued,Total Credits Retired,Total Credits Remaining,Total Buffer Pool Deposits,Reversals Covered by Buffer Pool,Reversals Not Covered by Buffer,First Year of Project,Credits issued by vintage year 1996,Credits issued by vintage year 1997,Credits issued by vintage year 1998,Credits issued by vintage year 1999,Credits issued by vintage year 2000,Credits issued by vintage year 2001,Credits issued by vintage year 2002,Credits issued by vintage year 2003,Credits issued by vintage year 2004,Credits issued by vintage year 2005,Credits issued by vintage year 2006,Credits issued by vintage year 2007,Credits issued by vintage year 2008,Credits issued by vintage year 2009,Credits issued by vintage year 2010,Credits issued by vintage year 2011,Credits issued by vintage year 2012,Credits issued by vintage year 2013,Credits issued by vintage year 2014,Credits issued by vintage year 2015,Credits issued by vintage year 2016,Credits issued by vintage year 2017,Credits issued by vintage year 2018,Credits issued by vintage year 2019,Credits issued by vintage year 2020,Credits issued by vintage year 2021,Credits issued by vintage year 2022,Credits issued by vintage year 2023,Credits retired in 1996,Credits retired in 1997,Credits retired in 1998,Credits retired in 1999,Credits retired in 2000,Credits retired in 2001,Credits retired in 2002,Credits retired in 2003,Credits retired in 2004,Credits retired in 2005,Credits retired in 2006,Credits retired in 2007,Credits retired in 2008,Credits retired in 2009,Credits retired in 2010,Credits retired in 2011,Credits retired in 2012,Credits retired in 2013,Credits retired in 2014,Credits retired in 2015,Credits retired in 2016,Credits retired in 2017,Credits retired in 2018,Credits retired in 2019,Credits retired in 2020,Credits retired in 2021,Credits retired in 2022,Credits retired in 2023,Year Unknown,Credits remaining by vintage: 1996,Credits remaining by vintage: 1997,Credits remaining by vintage: 1998,Credits remaining by vintage: 1999,Credits remaining by vintage: 2000,Credits remaining by vintage: 2001,Credits remaining by vintage: 2002,Credits remaining by vintage: 2003,Credits remaining by vintage: 2004,Credits remaining by vintage: 2005,Credits remaining by vintage: 2006,Credits remaining by vintage: 2007,Credits remaining by vintage: 2008,Credits remaining by vintage: 2009,Credits remaining by vintage: 2010,Credits remaining by vintage: 2011,Credits remaining by vintage: 2012,Credits remaining by vintage: 2013,Credits remaining by vintage: 2014,Credits remaining by vintage: 2015,Credits remaining by vintage: 2016,Credits remaining by vintage: 2017,Credits remaining by vintage: 2018,Credits remaining by vintage: 2019,Credits remaining by vintage: 2020,Credits remaining by vintage: 2021,Credits remaining by vintage: 2022,Credits remaining by vintage: 2023,Project Owner ,Offset Project Operator ,Authorized Project Designee,Verifier,Estimated Annual Emission Reductions, PERs ,Registry / ARB,ARB Project Detail,ARB ID,Project Listed,Project Registered ,CCB / Certifications,Project Type,Registry Documents,Project Website,Credits issued by issuance year 1996,Credits issued by issuance year 1997,Credits issued by issuance year 1998,Credits issued by issuance year 1999,Credits issued by issuance year 2000,Credits issued by issuance year 2001,Credits issued by issuance year 2002,Credits issued by issuance year 2003,Credits issued by issuance year 2004,Credits issued by issuance year 2005,Credits issued by issuance year 2006,Credits issued by issuance year 2007,Credits issued by issuance year 2008,Credits issued by issuance year 2009,Credits issued by issuance year 2010,Credits issued by issuance year 2011,Credits issued by issuance year 2012,Credits issued by issuance year 2013,Credits issued by issuance year 2014,Credits issued by issuance year 2015,Credits issued by issuance year 2016,Credits issued by issuance year 2017,Credits issued by issuance year 2018,Credits issued by issuance year 2019,Credits issued by issuance year 2020,Credits issued by issuance year 2021,Credits issued by issuance year 2022,Credits issued by issuance year 2023,Notes from Registry,Notes from Berkeley Carbon Trading Project,Added to Database Version,* rows have equations 1,* rows have equations 2,"1st issuance yr (no hard code, hide)",,
ACR121,Pike's Peak Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,United States,TEXAS,Pecos County,Blue Source,"2,866,515","1,175,231","1,691,284",0,,,2004,0,0,0,0,0,0,0,0,"483,336","587,212","781,997","504,139","509,831",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"200,000","206,500","155,000",0,0,0,0,"1,000",0,0,0,0,0,0,"7,466","537,731","67,534",0,0,0,0,0,0,0,0,0,"475,836","49,481","780,997","204,139","180,831",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Carbon Capture & Storage (CCS),https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"2,231,178","635,337",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2004,,1
ACR122,Romeoville LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,United States,ILLINOIS,Romeoville,Biogas Energy Solutions,"52,496","14,996","37,500",0,,,2006,0,0,0,0,0,0,0,0,0,0,"35,491","17,005",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,614",0,"2,404","10,978",0,0,0,0,0,0,0,0,0,0,0,0,"20,495","17,005",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ERT,,0,ACR,Not ARB Eligible,,,,,Landfill Gas Capture & Combustion,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"52,496",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
ACR123,Salt Creek Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,United States,WYOMING,"Salt Creek Field, Natrona Co.",Anadarko,"7,675,073","6,390,607","1,284,466",0,,,2004,0,0,0,0,0,0,0,0,"1,032,153","1,610,328","736,344","2,057,000","2,239,248",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6,390,607",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"210,404","514,250","559,812",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ICF International,,0,ACR,Not ARB Eligible,,,,,Carbon Capture & Storage (CCS),https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"736,344","2,057,000","4,881,729",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2004,,1
ACR124,Schneider Anti-Idling,ACR,No,Completed,Transportation,Fleet Efficiency,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,WISCONSIN,,Blue Source,"42,916","17,625","25,291",0,,,2006,0,0,0,0,0,0,0,0,0,0,"11,839","13,836","17,241",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"17,625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"11,839","13,452",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,0,"42,916",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
ACR125,SEESA Solar Electrification,ACR,No,Completed,Renewable Energy,Solar - Distributed,Reduction,Electricity generation by the user,Central America,El Salvador,,El Salvador,E+Co,169,169,0,0,,,2004,0,0,0,0,0,0,0,0,5,18,52,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ERT,,0,ACR,Not ARB Eligible,,,,,Renewable Energy,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2004,,1
ACR126,Seneca Meadows LFG,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,Offset Project Methodology for Landfill Methane Collection and Combustion,North America,United States,NEW YORK,Waterloo,Seneca Meadows,"2,470,626","1,700,168","770,458",0,"66,020",,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"170,626","409,787","502,389","639,196","278,098","470,530",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,000","14,100","59,798","228,791","310,599","160,360","248,104","197,455","224,645","161,585","87,094","2,637",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"170,626","382,119","113,543","8,149","48,097","47,924",0,0,0,0,0,0,0,0,,,,"First Environment, Inc.",,0,ACR,Not ARB Eligible,,,,"09: Industry, Innovation and Infrastructure;11: Sustainable Cities and Communities;13: Climate Action",Landfill Gas Capture & Combustion,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"34,739","135,887","409,787","464,652","346,334","419,029","189,668","470,530",0,0,0,0,0,0,,,v1 4-2021,,,2010,,1
ACR127,Steuben County DPW LFG,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,United States,NEW YORK,Bath,Environmental Capital LLC,"129,180","109,280","19,900",0,,,2005,0,0,0,0,0,0,0,0,0,"19,900","51,249","58,031",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"109,280",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"19,900",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"First Environment, Inc.",,0,ACR,Not ARB Eligible,,,,,Landfill Gas Capture & Combustion,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,"129,180",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2005,,1
ACR128,Streator LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,United States,ILLINOIS,Streator,Biogas Energy Solutions,"47,150","40,591","6,559",0,,,2006,0,0,0,0,0,0,0,0,0,0,"32,696","14,454",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"32,696",0,"7,895",0,0,0,0,0,0,0,0,0,0,0,0,0,"6,559",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ERT,,0,ACR,Not ARB Eligible,,,,,Landfill Gas Capture & Combustion,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"47,150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
ACR129,Tecnosol Solar Electrification,ACR,No,Completed,Renewable Energy,Solar - Distributed,Reduction,Electricity generation by the user,Central America,Nicaragua,,Nicaragua,E+Co,"3,913","3,913",0,0,,,2005,0,0,0,0,0,0,0,0,0,473,"1,586","1,854",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,913",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ERT,,0,ACR,Not ARB Eligible,,,,,Renewable Energy,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"3,913",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2005,,1
ACR130,"Truck Stop Electrification, Alabama",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,ALABAMA,Alabama,IdleAir,"8,356","8,130",226,0,,,2004,0,0,0,0,0,0,0,0,535,793,869,"1,880","2,463","1,676",140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,328",0,425,"1,198",837,429,0,921,"2,992",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"2,768",0,0,0,0,0,0,0,0,"5,588",0,0,0,0,0,0,0,,,v1 4-2021,,,2004,,1
ACR131,"Truck Stop Electrification, Arizona",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,ARIZONA,Arizona,IdleAir,"11,104","9,466","1,638",0,,,2006,0,0,0,0,0,0,0,0,0,0,615,"3,984","3,997","2,315",193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,0,"1,663",193,"2,183","3,636",761,415,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,"1,500",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"2,278",0,0,0,0,0,0,0,0,"8,826",0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
ACR132,"Truck Stop Electrification, Arkansas",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,ARKANSAS,Arkansas,IdleAir,"28,069","28,069",0,0,,,2003,0,0,0,0,0,0,0,958,"1,374","1,713","3,064","7,271","8,616","5,073",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,018",0,0,"2,078","1,200","1,927",0,650,"4,507",0,"9,616",649,"3,424",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"9,873",0,0,0,0,0,0,0,0,"18,196",0,0,0,0,0,0,0,,,v1 4-2021,,,2003,,1
ACR133,"Truck Stop Electrification, California",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,CALIFORNIA,California,IdleAir,"21,943","13,690","8,253",0,,,2005,0,0,0,0,0,0,0,0,0,"1,315","5,941","14,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,075","3,442",298,"2,025","2,285",565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"8,253",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"13,690",0,0,0,0,0,0,0,0,"8,253",0,0,0,0,0,0,0,,,v1 4-2021,,,2005,,1
ACR134,"Truck Stop Electrification, Colorado",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,COLORADO,Colorado,IdleAir,"3,671","1,871","1,800",0,,,2007,0,0,0,0,0,0,0,0,0,0,0,"1,795","1,841",32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,28,0,0,0,133,792,189,0,0,0,0,0,0,0,0,0,0,0,0,0,938,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,757,0,0,0,0,0,0,0,0,"2,914",0,0,0,0,0,0,0,,,v1 4-2021,,,2007,,1
ACR135,"Truck Stop Electrification, Florida",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,FLORIDA,Florida,IdleAir,"7,348","7,098",250,0,,,2006,0,0,0,0,0,0,0,0,0,0,261,"2,404","2,647","1,879",157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,117","1,026",157,522,0,100,"3,357",819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"1,117",0,0,0,0,0,0,0,0,"6,231",0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
ACR136,"Truck Stop Electrification, Georgia",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,GEORGIA,Georgia,IdleAir,"22,220","21,277",943,0,,,2003,0,0,0,0,0,0,0,"1,715","1,716","2,158","3,364","4,785","4,923","3,559",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,400",0,0,0,0,"5,444","3,276",89,"2,586",0,"4,575","3,907",0,0,0,0,0,0,0,0,0,0,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"11,152",0,0,0,0,0,0,0,0,"11,068",0,0,0,0,0,0,0,,,v1 4-2021,,,2003,,1
ACR137,"Truck Stop Electrification, Illinois",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,ILLINOIS,Illinois,IdleAir,"20,531","17,031","3,500",0,,,2006,0,0,0,0,0,0,0,0,0,0,365,"6,253","8,134","5,334",445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,400,0,365,0,"1,926","4,271",1,"8,096","1,817",55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,500",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"2,346",0,0,0,0,0,0,0,0,"18,185",0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
ACR138,"Truck Stop Electrification, Indiana",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,INDIANA,Indiana,IdleAir,"12,150","12,150",0,0,,,2006,0,0,0,0,0,0,0,0,0,0,380,"3,837","4,548","3,125",260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,"1,837","2,260",0,"1,818","4,755","1,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"1,957",0,0,0,0,0,0,0,0,"10,193",0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
ACR139,"Truck Stop Electrification, Kentucky",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,KENTUCKY,Kentucky,IdleAir,"4,075","4,075",0,0,,,2006,0,0,0,0,0,0,0,0,0,0,295,"1,288","1,479",935,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,0,26,786,52,400,0,"2,014",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,797,0,0,0,0,0,0,0,0,"3,278",0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
ACR140,"Truck Stop Electrification, Louisianna",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,LOUISIANA,Louisiana,IdleAir,"11,603","9,603","2,000",0,,,2006,0,0,0,0,0,0,0,0,0,0,"1,049","3,299","4,174","2,844",237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,112","1,236",0,400,"4,311",544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"2,285",0,0,0,0,0,0,0,0,"9,318",0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
ACR141,"Truck Stop Electrification, Maryland",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,MARYLAND,Maryland,IdleAir,"12,112","10,812","1,300",0,,,2005,0,0,0,0,0,0,0,0,0,220,"1,223","3,546","3,968","2,912",243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,"1,223",0,"3,546","2,000","3,300",200,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"2,906",0,0,0,0,0,0,0,0,"9,206",0,0,0,0,0,0,0,,,v1 4-2021,,,2005,,1
ACR142,"Truck Stop Electrification, Michigan",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,MICHIGAN,Michigan,IdleAir,"4,084","2,084","2,000",0,,,2007,0,0,0,0,0,0,0,0,0,0,0,"1,065","1,785","1,139",95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,276,0,727,78,185,115,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,600",400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,355,0,0,0,0,0,0,0,0,"3,729",0,0,0,0,0,0,0,,,v1 4-2021,,,2007,,1
ACR143,"Truck Stop Electrification, Minnesota",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,MINNESOTA,Minnesota,IdleAir,"1,785","1,185",600,0,,,2007,0,0,0,0,0,0,0,0,0,0,0,429,825,490,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,409,0,175,166,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,"1,765",0,0,0,0,0,0,0,,,v1 4-2021,,,2007,,1
ACR144,"Truck Stop Electrification, Mississippi",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,MISSISSIPPI,Mississippi,IdleAir,"4,185","3,585",600,0,,,2006,0,0,0,0,0,0,0,0,0,0,473,"1,271","1,504",865,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,473,0,802,0,144,832,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,942,0,0,0,0,0,0,0,0,"3,243",0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
ACR145,"Truck Stop Electrification, Missouri",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,MISSOURI,Missouri,IdleAir,"5,375","5,359",16,0,,,2006,0,0,0,0,0,0,0,0,0,0,351,"1,782","1,970","1,174",98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,0,648,"1,134",0,200,"1,598","1,428",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Transport / Fleet Efficiency,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,0,"4,376",0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
